user_input,retrieved_contexts,response,reference,faithfulness,llm_context_precision_without_reference,context_recall
where are trigger points located in the body,"['Receptor-mediated transcytosis, or RMT, across the BBB is a potential pathway for drug delivery to the brain, particularly for biologic drugs such as recombinant proteins.The non-transportable drug, or therapeutic protein, is genetically fused to a transporter protein.', 'With the exception of the sigma receptors, the TCAs act as antagonists or inverse agonists of the receptors and as inhibitors of the transporters.Tianeptine is included in this list due to it technically being a TCA, but with a vastly different pharmacology.Therapeutic levels of TCAs are generally in the range of about 100 to 300 ng/mL, or 350 to 1,100 nM.', 'Binding of NA to this receptor activates a G-protein (in particular a Gs-Protein, S for stimulatory) which initiates a series of reactions (known as the cAMP pathway) that results in the production of a molecule called cyclic adenosinemonophosphate (cAMP).This cAMP binds to the HCN channel (see above).', '== Pharmacology ==\nThe majority of the TCAs act primarily as SNRIs by blocking the serotonin transporter (SERT) and the norepinephrine transporter (NET), which results in an elevation of the synaptic concentrations of these neurotransmitters, and therefore an enhancement of neurotransmission.', 'intravenous infusion of sodium bicarbonate is recommended by Toxbase.org,the UK and Ireland poisons advice database (TCAs are protein bound and become less bound in more acidic conditions,so by reversing the acidosis,protein binding increases and bioavailability thus decreases – the sodium load may also help to reverse the Na+ channel blocking effects of the TCA).']","From the current evidence provided, there is no information about the location of trigger points in the body. The three sources discuss receptor-mediated transcytosis across the blood-brain barrier, pharmacology of tricyclic antidepressants, and signaling in the sinoatrial node — none mention myofascial trigger points or their anatomical distribution.",muscles,0.6666666666666666,0.9999999999,0.0
who bowled the last over of the 2007 world twenty20 that india won,"['== Media coverage ==\nCoverage of the 2007 ICC World Twenty20 was as follows:', ""India and Pakistan played in the first ever World Twenty20 bowl-out. India's bowlers defeated Pakistan 3–0."", '^ On 19 September 2007, during a match between England and India in the inaugural T20 World Cup in Kingsmead, Singh became the first batsman to hit six sixes in an over in a T20 International, in an over bowled by Stuart Broad.', ""The 2007 ICC World Twenty20 was the inaugural edition of the Men's T20 World Cup, formerly known as the ICC World Twenty20 that was contested in South Africa from 11 to 24 September 2007.Twelve teams took part in the thirteen-day tournament—the ten Test-playing nations and the finalists of the 2007 World Cricket League Division One tournament: Kenya and Scotland."", 'Title: 2007 World Twenty20\nPageID: 7133881\nURL: https://en.wikipedia.org/wiki/2007_World_Twenty20']",根据当前检索到的文档，现有证据不足以支持非常确定的结论。请结合原文进一步核实。,Pakistan,0.0,0.0,0.0
who was the ottoman governor who led egypt in the years following the napoleonic wars,"['=== List of Ottoman governors of Egypt (1517–1805) ===', 'Koca Hüsrev Mehmed Pasha was the first Ottoman governor of Egypt after the expulsion of the French.The form of government, however, was not the same as that before the French invasion, for the Mamluks were not reinstated.The pasha, and ultimately Sultan Selim III, repeatedly tried to either ensnare them or to beguile them into submission.', 'Owing to the need for competent rulers, Ibrahim Bey and Murad Bey were sent for, and resumed their dual government.They were still in office in 1798 when Napoleon Bonaparte entered Egypt.', ""As such, Egypt remained semi-autonomous under the Mamluks until Napoleon Bonaparte's French forces invaded in 1798.After Anglo-Turkish forces expelled the French in 1801, Muhammad Ali Pasha, an Albanian military commander of the Ottoman army in Egypt, seized power in 1805, and established a quasi-independent state.Egypt under the Muhammad Ali dynasty remained nominally an Ottoman province."", 'See also: Islamic Egypt governors, Mamluks Era']","Koca Hüsrev Mehmed Pasha was the first Ottoman governor of Egypt after the expulsion of the French in 1801, serving in the years immediately following the Napoleonic Wars; however, Muhammad Ali Pasha seized power in 1805 and established de facto autonomous rule, though Egypt remained nominally an Ottoman province.",Isma'il Pasha and Tewfik Pasha,0.6,0.49999999995,0.0
what role does the president play in foreign affairs,"['The president is commander-in-chief of the United States Armed Forces.He appoints a secretary of state and ambassadors with the advice and consent of the Senate.The secretary acts similarly to a foreign minister, because they are the primary conductor of foreign affairs.', ""== Foreign policy development ==\nArticle Two of the United States Constitution grants power of foreign policy to the president of the United States, including powers to command the military, negotiate treaties, and appoint ambassadors.The Department of State carries out the president's foreign policy."", 'American foreign policy includes international agreements made with other countries.Treaties are governed by the Treaty Clause of the United States Constitution.This clause dictates that the president negotiates treaties with other countries or political entities, and signs them.', ""The State Department is usually pulled between the wishes of Congress, and the wishes of the residing president.The Department of Defense carries out the president's military policy.The Central Intelligence Agency is an independent agency responsible for gathering intelligence on foreign activity.Some checks and balances are applied to the president's powers of foreign policy."", 'Peter Baker of The New York Times reported on the eve of his first foreign trip as president that the global diplomatic community had devised a strategy of keeping interactions brief, complimenting him, and giving him something he can consider a victory.Before the Trump presidency, foreign policy in the U.S.']","The president plays a central and constitutionally granted role in U.S. foreign affairs: negotiating and signing treaties, serving as commander-in-chief of the armed forces, appointing ambassadors and the secretary of state (with Senate consent), and directing overall foreign policy—implemented by the Department of State.",negotiates treaties with foreign nations,1.0,0.99999999995,1.0
who hit 6 sixes in an over in test cricket,"['==== Six sixes in an over in international cricket ====\nAs of August 2024, this feat has occurred six times in international cricket. No batsman has achieved this feat in Tests.', 'The record for most sixes by an individual in a Test match innings is 12, which was first achieved by Pakistani all-rounder Wasim Akram during an innings of 257* against Zimbabwe in October 1996 at Sheikhupura, and was later equalled by Yashasvi Jaiswal during an innings of 214 against England in February 2024 at Rajkot.', 'The One Day International record for most sixes hit in an innings by an individual is held by Eoin Morgan, who hit 17 sixes against Afghanistan at Old Trafford on 18 June 2019 in his innings of 148.Ben Stokes currently holds the record for most sixes in a Test career with 131.Shahid Afridi holds the record for most sixes in an ODI career with 351 sixes in 398 matches.', ""== Notes ==\n^ On 31 August 1968, Sobers became the first man to hit six sixes off a single six-ball over in first-class cricket.The over was bowled by Malcolm Nash in Nottinghamshire's first innings against Glamorgan at St Helen's in Swansea.Nash was a seam bowler but decided to try his arm at spin bowling.This achievement was caught on film."", ""The record for the most sixes in a Test match is 37, which occurred during a 2019 Test match between India and South Africa in Visakhapatnam.The record for most sixes in a One Day International is 46, which was achieved in a match between West Indies and England at St George's on 27 February 2019.""]",截至目前，无人在测试板球（Test cricket）中击出单局六记六分球；该纪录仅存在于一级板球（first-class cricket）等其他正式赛制中，例如加菲尔德·索伯斯（Garfield Sobers）于1968年8月31日在对阵格拉摩根的比赛中完成此壮举。,Ravi Shastri,1.0,0.7499999999625,0.0
how long has it been since eagles went to super bowl,"[""The History of the Philadelphia Eagles begins when the franchise was founded in 1933.Since the team's establishment, the Eagles have appeared in five Super Bowls, losing their first two appearances, Super Bowl XV (1981) and XXXIX (2005) as well as their fourth, Super Bowl LVII (2022), and winning their third, Super Bowl LII (2017), and fifth, Super Bowl LIX (2024)."", 'The underdog Eagles defeated the Patriots with a score of 41–33 to win their first Super Bowl and their first NFL title since 1960, ending what was the third longest championship drought in the league at the time.As a result of the Eagles’ victory, the NFC East became the first and currently only division where every team has won a Super Bowl.The game was played on February 4, 2018, at U.S.', 'Since their formation, the Eagles have appeared in the playoffs 32 times, won 17 division titles (including 14 in the NFC East), appeared in four pre-merger NFL Championship Games, winning three of them (1948, 1949, and 1960), and appeared in five Super Bowls, winning Super Bowls LII and LIX.', 'The Eagles went on to win 41–33, capturing their first Super Bowl Vince Lombardi Trophy in franchise history and their first championship since 1960, ending the third-longest active championship drought in the NFL at 57 years.Foles won Super Bowl MVP going 28 for 43 with 373 passing yards, three passing touchdowns, one interception, and one receiving touchdown.', '=== 2018: Attempting to repeat ===\nThe Eagles came back from a successful 2017 season hoping to become the first repeat Super Bowl victors since the New England Patriots during their 2003 and 2004 season.Before the season started many injuries plagued the team including their quarterback Carson Wentz who was still recovering from an ACL injury.']","The Eagles most recently went to the Super Bowl on February 11, 2024, for Super Bowl LIX. As of today (assuming current date is after February 11, 2024), it has been [X] days/months since that appearance — but the exact duration depends on the current date, which is not provided in the evidence. The evidence confirms Super Bowl LIX occurred in 2024 (Source 2 and 4), and Super Bowl LII was on February 4, 2018 (Source 1). Their five Super Bowl appearances were in XV (1981), XXXIX (2005), XLIX (2015? — not explicitly dated in evidence), LII (2018), and LIX (2024); however, only LII (2018) and LIX (2024) are explicitly dated in the evidence. So the most recent confirmed Super Bowl appearance is Super Bowl LIX in 2024.",2018,0.6923076923076923,0.9999999999,0.0
who did the united states win its independence from,"['Independence Day, known colloquially as the Fourth of July, is a federal holiday in the United States which commemorates the adoption of the Declaration of Independence on July 4, 1776, establishing the United States of America.', ""== Background ==\nDuring the American Revolution, the legal separation of the thirteen colonies from Great Britain in 1776 actually occurred on July 2, when the Second Continental Congress voted to approve a resolution of independence that had been proposed in June by Richard Henry Lee of Virginia declaring the United States independent from Great Britain's rule."", '== War of Independence ==', 'The delegates to the Second Continental Congress declared that the Thirteen Colonies were no longer subject (and subordinate) to the monarch of Britain, King George III, and were now united, free, and independent states.The Congress voted to approve independence by passing the Lee Resolution on July 2 and adopted the Declaration of Independence two days later, on July 4.', 'The Declaration of Independence, formally The unanimous Declaration of the thirteen united States of America in the original printing, is the founding document of the United States.On July 4, 1776, it was adopted unanimously by the Second Continental Congress, who were convened at Pennsylvania State House, later renamed Independence Hall, in the colonial city of Philadelphia.']",The United States won its independence from Great Britain.,Great Britain,0.0,0.499999999975,1.0
who won season 8 of america's next top model,"[""The eighth cycle of America's Next Top Model aired from February 28, 2007, to May 16, 2007, and was the second season of the series to be aired on The CW network.The winner, similar to all of the cycles aired on The CW network, received representation by Elite Model Management, a cover and six-page spread within Seventeen magazine, and a US$100,000 contract with CoverGirl cosmetics."", 'Introduced in season 8', ""Title: America's Next Top Model season 8\nPageID: 8426563\nURL: https://en.wikipedia.org/wiki/America%27s_Next_Top_Model_season_8"", 'The contestant was eliminated\nThe contestant won the competition', 'The winner was 20-year-old Jaslene Gonzalez from Chicago, Illinois, who notably had made it to the Top 50 of Cycle 7, but was not cast.Gonzalez was the first Hispanic woman to win ANTM.She also became the first winner to compete on more than one cycle as well as have no bottom two appearance.Natasha Galkina placed as the runner up this season.']","Jaslene Gonzalez won season 8 of America's Next Top Model. She was a 20-year-old from Chicago, Illinois, and the first Hispanic woman to win the show.",Jaslene Gonzalez,1.0,0.19999999998,1.0
who was an early advocate for using scientific methods based on inductive reasoning,"['Unlike many scientific writers of his time, Bernard wrote about his own experiments and thoughts, and used the first person.William Stanley Jevons\' The Principles of Science: a treatise on logic and scientific method (1873, 1877) Chapter XII ""The Inductive or Inverse Method"", Summary of the Theory of Inductive Inference, states ""Thus there are but three steps in the process of induction :-', 'and in pushing the application of our laws to extreme cases.""\nWilliam Whewell (1794–1866) regarded his History of the Inductive Sciences, from the Earliest to the Present Time (1837) to be an introduction to the Philosophy of the Inductive Sciences (1840) which analyzes the method exemplified in the formation of ideas.', 'Nevertheless, induction was for him a necessary preliminary to the main business of scientific enquiry, providing the primary premises required for scientific demonstrations.Aristotle largely ignored inductive reasoning in his treatment of scientific enquiry.To make it clear why this is so, consider this statement in the Posterior Analytics:', '== Integrating deductive and inductive method ==\nAttempts to systematize a scientific method were confronted in the mid-18th century by the problem of induction, a positivist logic formulation which, in short, asserts that nothing can be known with certainty except what is actually observed.David Hume took empiricism to the skeptical extreme;', 'and certain premises that it purports to provide."" In its place,he advocated ""a method of experimentation as a means for scientific inquiry.""\nEarlier,in The Canon of Medicine (1025),Avicenna was also the first to describe what is essentially methods of agreement,difference and concomitant variation which are critical to inductive logic and the scientific method.However,']","Aristotle was an early advocate for using scientific methods based on inductive reasoning, as his inductive-deductive method used inductions from observations to infer general principles.",René Descartes,0.0,0.0,0.0
the first political society started under british rule in india was,"['However, historians are divided over the causes of its rise.Probable reasons include a ""clash of interests of the Indian people with British interests"", ""racial discriminations"", and ""the revelation of India\'s past"".The first step toward Indian self-rule was the appointment of councillors to advise the British viceroy in 1861 and the first Indian was appointed in 1909.', 'The company also initiated the beginnings of the British Raj in the Indian subcontinent.The company eventually came to rule large areas of the Indian subcontinent, exercising military power and assuming administrative functions.', '== History ==\nBritish Indian Association was established on 29 October 1851 in Kolkata, India with Radhakanta Deb as its first President.The first general secretary of the association was Debendranath Tagore.The association was exclusively composed of Indians and it worked towards increasing the welfare of Indians.Its members included Kristo Das Pal, Peary Chand Mitra, and Ramgopal Ghosh.', '== British Rule ==', 'British Indian Association was a political organization in the 19th century in India. Its rival was the Indian National Association.\nThe Madras Native Association founded by Merchant Billionaire Gazulu Lakshmi Narslu Chetty in 1854 had established close ties with this Association in the interests of Native Indians']",British Indian Association（英国印度协会）,The British Indian Association,0.0,0.36666666664833336,1.0
who will get ticket to finale in rising star 2,"['Popular playback singer and music director Shankar Mahadevan, playback singer and actor Monali Thakur and actor-singer Diljit Dosanjh return as the experts in the show.The show is hosted by TV Actor Ravi Dubey.The winner of Rising Star Season 2 is Hemant Brijwasi.', '== Final roster ==', '== Participants ==', '== Competitors ==\nThe following table lists the South Korean delegation per sport and gender.', 'Color key\nWinner\n1st Runner-up\n2nd Runner-up']","Hemant Brijwasi is confirmed to have secured a “Ticket to Finale” in *Rising Star* Season 2 (Indian version). The season featured six finalists — Hemant Brijwasi, Zaid Ali, Chetan Brijwasi, Vishnumaya Ramesh, Akhtar Brothers, and Rohanpreet Singh — narrowed down to a Top 4 after Episode 24 on 14 April 2018. However, based on current evidence, the full list of contestants who ultimately advanced to the finale episode — beyond Hemant Brijwasi’s confirmed ticket — cannot be definitively established.",Hemant Brijwasi,0.5,0.9999999999,1.0
when's the last time philly won the superbowl,"['The underdog Eagles defeated the Patriots with a score of 41–33 to win their first Super Bowl and their first NFL title since 1960, ending what was the third longest championship drought in the league at the time.As a result of the Eagles’ victory, the NFC East became the first and currently only division where every team has won a Super Bowl.The game was played on February 4, 2018, at U.S.', 'For the third time in a decade, an all-Pennsylvania Super Bowl seemed possible, as the Pittsburgh Steelers won the AFC Championship against the Baltimore Ravens.However, the Eagles lost 32–25 to the Arizona Cardinals.', ""The History of the Philadelphia Eagles begins when the franchise was founded in 1933.Since the team's establishment, the Eagles have appeared in five Super Bowls, losing their first two appearances, Super Bowl XV (1981) and XXXIX (2005) as well as their fourth, Super Bowl LVII (2022), and winning their third, Super Bowl LII (2017), and fifth, Super Bowl LIX (2024)."", 'Currently members of the Eastern Division of the National Football Conference (NFC), the team has won five NFL titles and made five Super Bowl appearances (1980, 2004, 2017, 2022, and 2024), with their first Super Bowl victory coming in Super Bowl LII under Doug Pederson and their second coming in Super Bowl LIX under Nick Sirianni.', 'Super Bowl LII was an American football game played to determine the champion of the National Football League (NFL) for the 2017 season.As a rematch of Super Bowl XXXIX from 13 years earlier, the game was between the National Football Conference (NFC) champion Philadelphia Eagles and the American Football Conference (AFC) and defending Super Bowl LI champion New England Patriots.']",费城老鹰队最近一次赢得超级碗是2024年举行的超级碗LIX（Super Bowl LIX）。,2017,1.0,0.4166666666458333,1.0
where does the term pop music come from,"['Pop music, or simply pop, is a genre of popular music that originated in its modern form during the mid-1950s in the United States and the United Kingdom.During the 1950s and 1960s, pop music encompassed rock and roll and the youth-oriented styles it influenced.', 'According to the website of The New Grove Dictionary of Music and Musicians, the term ""pop music"" ""originated in Britain in the mid-1950s as a description for rock and roll and the new youth music styles that it influenced"".The Oxford Dictionary of Music states that while pop\'s ""earlier meaning meant concerts appealing to a wide audience [...] since the late 1950s,however,', 'According to music writer Bill Lamb, popular music is defined as ""the music since industrialization in the 1800s that is most in line with the tastes and interests of the urban middle class."" The term ""pop song"" was first used in 1926, in the sense of a piece of music ""having popular appeal"".', '== Definitions and etymology ==\nDavid Hatch and Stephen Millward describe pop music as ""a body of music which is distinguishable from popular, jazz, and folk music"".David Boyle, a music researcher, states pop music as any type of music that a person has been exposed to by the mass media.Most individuals think that pop music is just the singles charts and not the sum of all chart music.', 'Much of pop music also borrows elements from other styles such as rock, hip hop, urban, dance, Latin, and country.The terms popular music and pop music are often used interchangeably, as the former also describes all music that is targeted for mass appeal (compare art music) and includes many disparate styles.']",The term 'pop music' originated in Britain in the mid-1950s as a description for rock and roll and the new youth-oriented music styles it influenced.,Britain,1.0,0.99999999995,1.0
who became the king of ayodhya after ram,"['After Kusha, the following kings of the solar dynasty ruled Ayodhya:\nŚuddhodana, leader of the Shakya republic in present-day Nepal, with their capital at Kapilavastu.He was also the father of Buddha, who later became the Buddha.Sumitra, the last king of Ayodhya from the Raghuvaṃśa, defeated by Mahapadma Nanda.', 'According to later biographical legends, during the birth celebrations, the hermit seer Asita journeyed from his mountain abode, analysed the child for the ""32 marks of a great man"" and then announced that he would either become a great king (chakravartin) or a great religious leader.Suddhodana held a naming ceremony on the fifth day and invited eight Brahmin scholars to read the future.', '==== Kosala proper and Dakshina (southern) Kosala ====\nDuring the period of the forefathers of Raghava Rama, there was only one Kosala kingdom.It had its capital at Ayodhya, identified as the Ayodhya town in Ayodhya in Uttar Pradesh state of India.During the reign of Dasharatha, the father of Rama, Dakshina Kosala came into prominence.It was situated in the Madhya Pradesh state of India.', ""Dasharatha, son of Aja and father of Rama, Lakshmana, Bharata, and Shatrughna\nRama, he is considered the seventh avatar of Vishnu.Rama's story before he became king of Ayodhya is recounted in the Ramayana.After he ascended the throne, he performed the ashvamedha yajna."", ""Mahabharata, Book 6, Chapter 45\nThe mighty bowman Abhimanyu battled with Vrihadvala. Soon, however, in that encounter, O king, the ruler of Kosala cut off the standard and overthrew the charioteer of Subhadra's son. The son of Subhadra then upon the overthrow of his charioteer, was filled with wrath and pierced Vrihadvala""]",罗摩之子俱舍（Kusa）继承了阿逾陀（Ayodhya），统治包括阿逾陀在内的北拘萨罗（north Kosala）；其孪生兄弟罗婆（Lava）则统治南拘萨罗，都城在舍卫城（Shravasti）。,Kusha,0.0,0.0,0.0
when did equus first appear in fossil record,"['The genus Equus, which includes all extant equines, is believed to have evolved from Dinohippus, via the intermediate form Plesippus.One of the oldest species is Equus simplicidens, described as zebra-like with a donkey-shaped head.The oldest fossil to date is ~3.5 million years old, discovered in Idaho.', 'The original sequence of species believed to have evolved into the horse was based on fossils discovered in North America in 1879 by paleontologist Othniel Charles Marsh.The sequence, from Eohippus to the modern horse (Equus), was popularized by Thomas Huxley and became one of the most widely known examples of a clear evolutionary progression.', '== Eocene and Oligocene: early equids ==', 'The fossilized remains were originally called Plesippus shoshonensis, but further study by paleontologists determined the fossils represented the oldest remains of the genus Equus.Their estimated average weight was 425 kg, roughly the size of an Arabian horse.At the end of the Pliocene, the climate in North America began to cool significantly and most of the animals were forced to move south.', 'According to these results, it appears the genus Equus evolved from a Dinohippus-like ancestor ~4–7 mya.It rapidly spread into the Old World and there diversified into the various species of asses and zebras.A North American lineage of the subgenus E.(Equus) evolved into the New World stilt-legged horse (NWSLH).']","Equus first appeared in the fossil record approximately 3.5 million years ago, based on the oldest known fossil of Equus simplicids found in Idaho.",1820s,0.6666666666666666,0.9999999999,0.0
where was percy jackson and the olympians filmed,"['Some shots were filmed in Tennessee and Las Vegas, and some exterior scenes were shot in New York.Percy Jackson & the Olympians: The Lightning Thief was released theatrically in the United States on February 12, 2010, by 20th Century Fox.', 'In June 2004, 20th Century Fox acquired the film rights to the book.In April 2007, Chris Columbus was hired to direct.Filming began in April 2009 in Vancouver, and Mammoth Studios in Burnaby was selected to be the studio.Portions of the film were shot at the Parthenon in Nashville, Tennessee, that has a full-scale replica of the original Parthenon in Athens.', 'In December 2012, filming took place in Washington High School, Trinity High School, the Petersen Events Center in the Pittsburgh neighborhood of Oakland, and the California University of Pennsylvania Convocation Center.Filming was scheduled to last through January 2013.', '=== Filming ===\nPrincipal photography began on November 17, 2014, in New Orleans, Louisiana.On November 24 and 25, filming took place at Edward Hynes Charter School.On January 12, 2015, actors were spotted filming in the Lakeview area.', 'Percy Jackson & the Olympians: The Lightning Thief at IMDb\nPercy Jackson & the Olympians: The Lightning Thief at Box Office Mojo']",《波西·杰克逊与神火之盗》主要在田纳西州、拉斯维加斯和纽约市取景拍摄。,Vancouver,0.0,0.9999999999,1.0
sending money home to the native country is an example of,"['A remittance is a non-commercial transfer of money by a foreign worker, a member of a diaspora community, or a citizen with familial ties abroad, for household income in their home country or homeland.Money sent home by migrants competes with international aid as one of the largest financial inflows to developing countries.', 'A substantial share of remittance ends up in the hands of banks and money-transfer companies due to fees imposed on money transfers.Governments can play a vital role in enabling migrants to support their families more effectively by implementing measures that help reduce transaction costs.', 'Most African countries restrict the payment of remittances to banks, which in turn, typically enter into exclusive arrangements with large money transfer companies, like Western Union or Money Gram, to operate on their behalf.', 'Remittance has been defined by the World Bank as the part of the earnings which a migrant worker sends back to family members in the country of origin.Worldwide, the flow of remittance has increased from US$72.3 billion in 2001 to approximately US$483 billion in 2011.', 'There are also a number of comparison sites when it comes to remittance which breaks down the costs of sending money overseas.According to the World Bank remittance to low- and middle-income countries reached $529 billion in 2018, which was a record high.']",汇款（remittance）,remittance,1.0,0.99999999998,1.0
who was charlie writing to in perks of being a wallflower movie,"['The Perks of Being a Wallflower is a 2012 American coming-of-age romantic drama film written and directed by Stephen Chbosky, and based on his 1999 novel.Logan Lerman stars as a teenager named Charlie who writes to an unnamed friend, and these epistles chronicle his trials, tribulations, and triumphs as he goes through his freshman year of high school.', ""The soundtrack to The Perks of Being a Wallflower was released by Atlantic Records on September 11, 2012, a month before the film's release.The film's music was chosen by the film's director Stephen Chbosky and music supervisor Alexandra Patsavas, while the incidental music was scored by Michael Brook.The score album was released September 25, 2012."", 'Since he wrote The Perks of Being a Wallflower, Chbosky aspired to adapt it into a film, calling this a ""lifelong dream"".After the publication of the novel, the author said he received film offers, refusing them because he ""owed the fans a movie that was worthy of their love for the book.\' In 2010 Mr.', ""The novel details Charlie's unconventional style of thinking as he navigates between the worlds of adolescence and adulthood, and attempts to deal with poignant questions spurred by his interactions with both his friends and family.Chbosky took five years to develop and publish The Perks of Being a Wallflower, creating the characters and other aspects of the story from his own memories."", ""His caring English teacher, who encourages Charlie to call him Bill, notices Charlie's passion for reading and writing, and acts as a mentor by assigning him extracurricular books and reports.Although he is a wallflower, Charlie is befriended by two seniors: Patrick and Sam.Patrick is secretly dating Brad, a football player, and Sam is Patrick's stepsister.""]","Charlie was writing to an unnamed, anonymous friend.",an unknown recipient,0.5,0.9999999999,1.0
who won the men's single title of australia open on 1 february 2015,"[""Novak Djokovic defeated Andy Murray in the final, 7–6(7–5), 6–7(4–7), 6–3, 6–0 to win the men's singles tennis title at the 2015 Australian Open.It was his fifth Australian Open title and eighth major title overall.It was also Murray's fourth runner-up finish at the event, the most in the Open Era.Stan Wawrinka was the defending champion, but lost in the semifinals to Djokovic."", ""Title: 2015 Australian Open – Men's singles\nPageID: 44445163\nURL: https://en.wikipedia.org/wiki/2015_Australian_Open_%E2%80%93_Men%27s_singles"", ""== External links ==\n2015 Australian Open – Men's draws and results at the International Tennis Federation"", 'Only player to have held the titles of all three of the pre-2009 events (not counting the HSBC Champions, elevated to WGC status in 2009) at the same time.Match Play', '=== PGA Tour of Australasia wins (3) ===']","诺瓦克·德约科维奇（Novak Djokovic）赢得了2015年澳大利亚网球公开赛男单冠军，他在2月1日的决赛中以7–6(7–5), 6–7(4–7), 6–3, 6–0击败安迪·穆雷。",Djokovic,0.75,0.9999999999,1.0
who played mr. willoughby in sense and sensibility,"['Matthew Gregory Wise (born 15 May 1966) is an English actor and producer. He has appeared in several British television programmes and feature films. He played the role of John Willoughby in Sense and Sensibility, which also starred Emma Thompson, whom he later married.', '== Television ==\nIn 1952, at the age of 77, Patterson made her first appearance on the hit CBS-TV sitcom I Love Lucy in the episode ""The Marriage License"".In that installment, Patterson\'s character, Mrs.Willoughby, is married to the Greenwich, Connecticut, justice of the peace (played by character actor Irving Bacon) who remarries Lucy and Ricky Ricardo.', '== TV adaptations ==\nOn January 5, 1955, a 60-minute version of the play aired on the CBS Television series The Best of Broadway.It starred Boris Karloff, recreating his stage role as homicidal maniac Jonathan Brewster.Helen Hayes and Billie Burke played his not-so-innocent aunts, Abby and Martha.Peter Lorre and Edward Everett Horton repeated their roles as Dr.Einstein and Mr.', ""John's knowledge of art, music, antiques, and fashion sometimes enabled him to make contributions that helped detectives solve cases, as did his knowledge of psychology and interpersonal relationships.His obsession with punctuality and professional behavior also endeared him to Lieutenant Fancy, because it contrasted with the unreliability of most of his predecessors.Played by Bill Brochtrup."", ""Witherspoon, which they had played in Frank Capra's film version.John Alexander, who created the role of Teddy Brewster on Broadway and reprised it in the film version, returned once more to play the role in the broadcast.Orson Bean played the role of Mortimer Brewster.Karloff played Jonathan once more (and for the last time) on the February 5, 1962 broadcast of NBC's Hallmark Hall of Fame.""]",Greg Wise 饰演了《理智与情感》中的威洛比先生（Mr. Willoughby）。,Matthew Gregory Wise,0.0,0.9999999999,1.0
when did the soviet union start and end,"['The history of the Soviet Union (USSR) (1922–1991) began with the ideals of the Russian Bolshevik Revolution and ended in dissolution amidst economic collapse and political disintegration.Established in 1922 following the Russian Civil War, the Soviet Union quickly became a one-party state under the Communist Party.', '=== Treaty on the Creation of the USSR ===\nOn 28 December 1922, a conference of plenipotentiary delegations from the Russian SFSR, the Transcaucasian SFSR, the Ukrainian SSR, and the Byelorussian SSR approved the Treaty on the Creation of the USSR and the Declaration of the Creation of the USSR, forming the Union of Soviet Socialist Republics.', 'The history of the Soviet Union began with the ideals of the Bolshevik Revolution and ended in dissolution amid economic collapse and political disintegration.Established in 1922 following the Russian Civil War, the Soviet Union became a one-party state under the Communist Party.', 'Constitutionally, the USSR was a federation of constituent Union Republics, which were either unitary states, such as Ukraine or Byelorussia (SSRs), or federations, such as Russia or Transcaucasia (SFSRs), all four being the founding republics who signed the Treaty on the Creation of the USSR in December 1922.', ""The Soviet Union's roots lay in the October Revolution of 1917.The new government, led by Vladimir Lenin, established the Russian SFSR, the world's first constitutionally communist state.Following the Bolshevik victory in the Russian Civil War, the Russian SFSR and its subordinate republics were merged into the Soviet Union in 1922.""]","The Soviet Union officially began on 30 December 1922, when the Treaty on the Creation of the USSR was signed at the first Congress of Soviets in Moscow, formally uniting the Russian, Ukrainian, Byelorussian, and Transcaucasian Soviet Socialist Republics. Its origins trace back to the October Revolution of 1917, which brought the Bolsheviks to power and led to the establishment of the Russian SFSR—the world’s first constitutionally communist state—setting the stage for the 1922 union.

The Soviet Union officially dissolved on 26 December 1991. This followed a cascade of pivotal events: the failed August 1991 coup against Mikhail Gorbachev, which fatally weakened central authority; the Belavezha Accords signed on 8 December 1991 by Russia, Ukraine, and Belarus, declaring the USSR dissolved and founding the Commonwealth of Independent States; the symbolic lowering of the Soviet flag over the Kremlin on 25 December 1991; and, finally, the Supreme Soviet’s formal vote on 26 December to dissolve both itself and the Soviet Union—marking the legal and political end of the USSR as a sovereign state and concluding the Cold War era.",in Eurasia,0.2608695652173913,0.0,0.0
